0.000000000000000000e+00,1.000000000000000000e+02
4.189272664087606013e-01,1.240000000000000000e+02
7.913211986005630472e-01,1.560000000000000000e+02
1.021504667055275206e+00,1.820000000000000000e+02
1.259761305369001549e+00,2.040000000000000000e+02
1.511795566438240090e+00,2.240000000000000000e+02
1.724233599933018279e+00,2.560000000000000000e+02
1.910900795166518451e+00,2.640000000000000000e+02
2.074904696509540791e+00,3.000000000000000000e+02
2.209296273413304146e+00,3.240000000000000000e+02
2.335892884100517986e+00,3.680000000000000000e+02
2.455132604019568454e+00,3.960000000000000000e+02
2.552119399286174595e+00,4.000000000000000000e+02
2.658410744942139026e+00,4.240000000000000000e+02
2.780533432542549477e+00,4.440000000000000000e+02
2.881969165671923960e+00,4.860000000000000000e+02
2.976665624299763557e+00,5.060000000000000000e+02
